row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,tp2_score,target,test_start,test_end,atr_percent,d_extreme_time,entry_time,tp1_r,tp2_r,mss_any_wick_160,mss_any_close_160,mss_before_entry_wick_160,mss_before_entry_close_160,mss_bars_wick_160,mss_bars_close_160,mss_break_pct_160,mss_variable_pass,mss_close_norm,mss_wick_norm,target_tp2,stage2_prob,train_start,train_end
6589,2025-08-03 20:00:00,30m,bearish,sl_before_tp1,-1.1934488886051962,0,0,0.2851096625189589,reached_tp2,2025-07-01,2025-10-01,0.2407759491600514,2025-08-03 19:30:00,2025-08-03 22:00:00,3.0285491305984222,2.0,1,1,1,1,4,6,0.0059524174255294,1,0.05,0.03333333333333333,0,0.31027008881166207,2025-01-01,2025-07-01
6590,2025-08-04 01:15:00,15m,bearish,tp2,2.145536462305632,1,1,0.2944172930342626,reached_tp2,2025-07-01,2025-10-01,0.2087720608368798,2025-08-04 01:00:00,2025-08-04 01:30:00,2.6163072162333294,2.0,1,1,0,0,50,51,0.0057773311531253,1,0.7083333333333334,0.6944444444444444,1,0.6096156540011147,2025-01-01,2025-07-01
6593,2025-08-04 14:30:00,30m,bearish,sl_before_tp1,-1.1754513435861207,0,0,0.2707325766997829,reached_tp2,2025-07-01,2025-10-01,0.30986930594208,2025-08-04 14:00:00,2025-08-04 16:00:00,2.0335075565211174,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.07068696869602216,2025-01-01,2025-07-01
6594,2025-08-04 14:30:00,15m,bearish,sl_before_tp1,-1.227766996892357,0,0,0.2874781763286547,reached_tp2,2025-07-01,2025-10-01,0.2404443967749509,2025-08-04 14:00:00,2025-08-04 16:45:00,3.0626294438897923,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.0667306322267135,2025-01-01,2025-07-01
6595,2025-08-04 14:30:00,30m,bearish,sl_before_tp1,-1.1754513435861207,0,0,0.2795574426082339,reached_tp2,2025-07-01,2025-10-01,0.30986930594208,2025-08-04 14:00:00,2025-08-04 16:00:00,1.890804951682584,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06812771473278428,2025-01-01,2025-07-01
6596,2025-08-04 14:30:00,15m,bearish,sl_before_tp1,-1.227766996892357,0,0,0.2980315677561266,reached_tp2,2025-07-01,2025-10-01,0.2404443967749509,2025-08-04 14:00:00,2025-08-04 16:45:00,2.877486452522118,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06387826992370692,2025-01-01,2025-07-01
6597,2025-08-04 14:30:00,30m,bearish,sl_before_tp1,-1.1754513435861207,0,0,0.2834739377459694,reached_tp2,2025-07-01,2025-10-01,0.30986930594208,2025-08-04 14:00:00,2025-08-04 16:00:00,2.769832720030739,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.0644141769370573,2025-01-01,2025-07-01
6598,2025-08-04 15:00:00,1h,bearish,sl_before_tp1,-1.1322200084440213,0,0,0.273226133882152,reached_tp2,2025-07-01,2025-10-01,0.3701559479692952,2025-08-04 14:00:00,2025-08-04 16:00:00,2.032183717441707,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.08174963648634591,2025-01-01,2025-07-01
6605,2025-08-05 08:00:00,30m,bullish,sl_before_tp1,-1.2009587803351132,0,0,0.2670491186586007,reached_tp2,2025-07-01,2025-10-01,0.2504060461296398,2025-08-05 07:30:00,2025-08-05 12:30:00,4.0787037378015,2.0,1,1,1,1,12,12,0.1156876067355921,1,0.1,0.1,0,0.3076615983472731,2025-01-01,2025-07-01
6604,2025-08-05 08:00:00,30m,bullish,sl_before_tp1,-1.2009587803351132,0,0,0.2796087877490167,reached_tp2,2025-07-01,2025-10-01,0.2504060461296398,2025-08-05 07:30:00,2025-08-05 12:30:00,2.4297993003130163,2.0,1,1,1,1,12,12,0.1156876067355921,1,0.1,0.1,0,0.3095213500154941,2025-01-01,2025-07-01
6603,2025-08-05 08:00:00,1h,bullish,sl_before_tp1,-1.1430196186809458,0,0,0.270661860766364,reached_tp2,2025-07-01,2025-10-01,0.3469706454568125,2025-08-05 07:00:00,2025-08-05 12:00:00,2.783863375903475,2.0,1,1,1,1,18,18,0.0519082848768569,1,0.1125,0.1125,0,0.35022498206056013,2025-01-01,2025-07-01
6609,2025-08-05 13:00:00,30m,bullish,sl_before_tp1,-1.1352539670571509,0,0,0.3017542035959938,reached_tp2,2025-07-01,2025-10-01,0.3651496351132509,2025-08-05 12:30:00,2025-08-05 14:00:00,2.704401796779248,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.056337385300531395,2025-01-01,2025-07-01
6610,2025-08-05 16:30:00,15m,bullish,tp2,2.452937542036614,1,1,0.3009665851449732,reached_tp2,2025-07-01,2025-10-01,0.3884689376568375,2025-08-05 14:45:00,2025-08-05 16:45:00,3.0734121986562872,2.0,1,1,0,0,67,68,0.0451486700027442,1,0.9444444444444444,0.9305555555555556,1,0.5583934064491719,2025-01-01,2025-07-01
6616,2025-08-06 06:00:00,15m,bearish,tp2,2.019641076973824,1,1,0.2962959028432554,reached_tp2,2025-07-01,2025-10-01,0.2043362919055482,2025-08-06 05:30:00,2025-08-06 07:00:00,2.365577233484642,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.0658637919486037,2025-01-01,2025-07-01
6617,2025-08-06 09:00:00,15m,bullish,tp1_then_be,0.518394533625204,1,0,0.2793753708099352,reached_tp2,2025-07-01,2025-10-01,0.1880797739112521,2025-08-06 08:45:00,2025-08-06 10:15:00,1.4312731589687124,1.885214913745172,1,1,1,1,5,5,0.0457538739594693,1,0.06944444444444445,0.06944444444444445,0,0.3359474885754211,2025-01-01,2025-07-01
6625,2025-08-06 21:00:00,1h,bearish,sl_before_tp1,-1.0923026568797074,0,0,0.2612304851377053,reached_tp2,2025-07-01,2025-10-01,0.4936443691166082,2025-08-06 18:00:00,2025-08-07 10:00:00,2.193383963282307,2.0,1,1,1,1,21,21,0.052003931115201,1,0.13125,0.13125,0,0.37652161780399335,2025-01-01,2025-07-01
6626,2025-08-06 21:00:00,1h,bearish,sl_before_tp1,-1.0923026568797074,0,0,0.2659272123166292,reached_tp2,2025-07-01,2025-10-01,0.4936443691166082,2025-08-06 18:00:00,2025-08-07 10:00:00,2.6699740556695573,2.0,1,1,1,1,21,21,0.052003931115201,1,0.13125,0.13125,0,0.3657917021086307,2025-01-01,2025-07-01
6639,2025-08-07 12:00:00,15m,bearish,tp2,3.5263724438632256,1,1,0.2654020921075578,reached_tp2,2025-07-01,2025-10-01,0.2409398244631327,2025-08-07 11:30:00,2025-08-07 13:30:00,5.331638331454373,2.0,1,1,1,1,7,7,0.0321605620359133,1,0.09722222222222222,0.09722222222222222,1,0.3205893794188727,2025-01-01,2025-07-01
6637,2025-08-07 12:00:00,15m,bearish,tp2,3.503669670469756,1,1,0.2596259001730737,reached_tp2,2025-07-01,2025-10-01,0.2409398244631327,2025-08-07 11:30:00,2025-08-07 13:30:00,5.2862418639609325,2.0,1,1,1,1,7,7,0.0321605620359133,1,0.09722222222222222,0.09722222222222222,1,0.3276405470616644,2025-01-01,2025-07-01
6636,2025-08-07 12:00:00,1h,bearish,sl_before_tp1,-1.1393436889646331,0,0,0.2885283775204009,reached_tp2,2025-07-01,2025-10-01,0.3715736344828592,2025-08-07 11:00:00,2025-08-07 13:00:00,4.480129243005205,2.0,1,0,0,0,69,999,0.2006261470365997,0,3.0,0.43125,0,0.24389736249057897,2025-01-01,2025-07-01
6635,2025-08-07 12:00:00,30m,bearish,tp2,3.294993508780624,1,1,0.2930374175015191,reached_tp2,2025-07-01,2025-10-01,0.2793491598650308,2025-08-07 11:30:00,2025-08-07 13:30:00,4.820636250138833,2.0,1,1,1,1,7,7,0.0321605620359133,1,0.058333333333333334,0.058333333333333334,1,0.2838489521594626,2025-01-01,2025-07-01
6638,2025-08-07 12:00:00,15m,bearish,tp2,3.61973947881248,1,1,0.3170556494788854,reached_tp2,2025-07-01,2025-10-01,0.2409398244631327,2025-08-07 11:30:00,2025-08-07 13:30:00,5.518335062006771,2.0,1,1,1,1,7,7,0.0321605620359133,1,0.09722222222222222,0.09722222222222222,1,0.2632710286795083,2025-01-01,2025-07-01
6633,2025-08-07 12:00:00,1h,bearish,sl_before_tp1,-1.1393436889646331,0,0,0.2706839735178781,reached_tp2,2025-07-01,2025-10-01,0.3715736344828592,2025-08-07 11:00:00,2025-08-07 13:00:00,3.90629029967329,2.0,1,0,0,0,69,999,0.2006261470365997,0,3.0,0.43125,0,0.2664983847186791,2025-01-01,2025-07-01
6632,2025-08-07 12:00:00,15m,bearish,tp2,3.969753097752733,1,1,0.2869050888511736,reached_tp2,2025-07-01,2025-10-01,0.2409398244631327,2025-08-07 11:30:00,2025-08-07 13:30:00,6.218222322435191,2.0,1,1,1,1,7,7,0.0321605620359133,1,0.09722222222222222,0.09722222222222222,1,0.28839115931281767,2025-01-01,2025-07-01
6631,2025-08-07 12:00:00,30m,bearish,tp2,3.161980129240461,1,1,0.2976457410203572,reached_tp2,2025-07-01,2025-10-01,0.2793491598650308,2025-08-07 11:30:00,2025-08-07 13:30:00,4.55466268577138,2.0,1,1,1,1,7,7,0.0321605620359133,1,0.058333333333333334,0.058333333333333334,1,0.2814016355008197,2025-01-01,2025-07-01
6634,2025-08-07 12:00:00,30m,bearish,tp2,3.451648181223135,1,1,0.2754097534197375,reached_tp2,2025-07-01,2025-10-01,0.2793491598650308,2025-08-07 11:30:00,2025-08-07 13:30:00,5.1338829456847455,2.0,1,1,1,1,7,7,0.0321605620359133,1,0.058333333333333334,0.058333333333333334,1,0.2999442441220761,2025-01-01,2025-07-01
6640,2025-08-07 20:45:00,15m,bearish,tp2,2.262676116793061,1,1,0.2827217547058077,reached_tp2,2025-07-01,2025-10-01,0.225750595114089,2025-08-07 19:45:00,2025-08-07 22:00:00,2.74174286541246,2.0,1,1,0,0,123,124,0.0109930503309963,0,1.7222222222222223,1.7083333333333333,1,0.3452561549794789,2025-01-01,2025-07-01
6645,2025-08-08 16:00:00,15m,bullish,tp2,1.792244220796823,1,1,0.2901379892572517,reached_tp2,2025-07-01,2025-10-01,0.2664596861821442,2025-08-08 15:30:00,2025-08-08 16:15:00,1.849932292966068,2.0,1,1,0,0,26,26,0.0190554014338001,1,0.3611111111111111,0.3611111111111111,1,0.6487110845318244,2025-01-01,2025-07-01
6653,2025-08-09 11:00:00,1h,bearish,sl_before_tp1,-1.1829226779484316,0,0,0.2660377327397149,reached_tp2,2025-07-01,2025-10-01,0.2743655137327378,2025-08-09 10:00:00,2025-08-10 03:00:00,3.260742704001451,2.0,1,1,1,1,14,14,0.0055468607328341,1,0.0875,0.0875,0,0.36336761015263946,2025-01-01,2025-07-01
6655,2025-08-10 05:00:00,1h,bearish,sl_before_tp1,-1.139067792062744,0,0,0.2853574313563477,reached_tp2,2025-07-01,2025-10-01,0.356562045512629,2025-08-10 04:00:00,2025-08-10 09:00:00,4.173169777777742,2.0,1,1,1,1,15,15,0.164606265876371,1,0.09375,0.09375,0,0.33596195853000443,2025-01-01,2025-07-01
6657,2025-08-10 15:15:00,15m,bearish,tp2,2.398292226414303,1,1,0.302896713856304,reached_tp2,2025-07-01,2025-10-01,0.2264974435806308,2025-08-10 15:00:00,2025-08-10 16:00:00,3.084910893240335,2.0,1,1,1,1,7,7,0.0161128269069073,1,0.09722222222222222,0.09722222222222222,1,0.2998746044622251,2025-01-01,2025-07-01
6658,2025-08-10 15:15:00,15m,bearish,tp2,1.8188765103826845,1,1,0.295695751949805,reached_tp2,2025-07-01,2025-10-01,0.2264974435806308,2025-08-10 15:00:00,2025-08-10 16:00:00,1.9263111811195224,2.0,1,1,1,1,7,7,0.0161128269069073,1,0.09722222222222222,0.09722222222222222,1,0.31905109531131587,2025-01-01,2025-07-01
6661,2025-08-11 00:30:00,15m,bearish,sl_before_tp1,-1.2323400836508749,0,0,0.292485690046896,reached_tp2,2025-07-01,2025-10-01,0.2093025318373308,2025-08-11 00:15:00,2025-08-11 01:30:00,2.6741575799641293,2.0,1,1,1,1,6,8,0.0293047551793499,1,0.1111111111111111,0.08333333333333333,0,0.3160120868554037,2025-01-01,2025-07-01
6662,2025-08-11 05:45:00,15m,bearish,tp2,4.403443817827881,1,1,0.2601575929418395,reached_tp2,2025-07-01,2025-10-01,0.3041568374243988,2025-08-11 04:45:00,2025-08-11 06:30:00,6.955889800303057,2.0,1,1,0,0,37,37,0.011759771712406,1,0.5138888888888888,0.5138888888888888,1,0.6261643355350627,2025-01-01,2025-07-01
6671,2025-08-11 08:15:00,15m,bullish,sl_before_tp1,-1.1771215653528948,0,0,0.2982176916441069,reached_tp2,2025-07-01,2025-10-01,0.2324047394088052,2025-08-11 08:00:00,2025-08-11 09:15:00,2.3141190450282103,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06242114195693813,2025-01-01,2025-07-01
6672,2025-08-11 13:30:00,15m,bullish,sl_before_tp1,-1.149931381900026,0,0,0.2794271071056088,reached_tp2,2025-07-01,2025-10-01,0.3517357675927032,2025-08-11 13:00:00,2025-08-11 17:15:00,4.502813294948961,2.0,1,1,1,1,9,19,0.0490599612509458,1,0.2638888888888889,0.125,0,0.2935233199242986,2025-01-01,2025-07-01
6674,2025-08-11 22:00:00,15m,bullish,tp2,2.581833582265213,1,1,0.3137438410785081,reached_tp2,2025-07-01,2025-10-01,0.3128184269595235,2025-08-11 21:45:00,2025-08-11 22:15:00,3.369926262606654,2.0,1,1,0,0,58,58,0.0812424045065936,1,0.8055555555555556,0.8055555555555556,1,0.5555661940446132,2025-01-01,2025-07-01
6673,2025-08-11 22:00:00,15m,bullish,tp2,3.341479528179749,1,1,0.3277587867890332,reached_tp2,2025-07-01,2025-10-01,0.3128184269595235,2025-08-11 21:45:00,2025-08-11 22:15:00,4.889522073597923,2.0,1,1,0,0,58,58,0.0812424045065936,1,0.8055555555555556,0.8055555555555556,1,0.5203910652408993,2025-01-01,2025-07-01
6677,2025-08-12 10:30:00,30m,bullish,tp2,1.8817921417786283,1,1,0.292628136300021,reached_tp2,2025-07-01,2025-10-01,0.2591241813805334,2025-08-12 10:00:00,2025-08-12 11:00:00,2.006648752399228,2.0,1,1,0,0,30,30,0.4633520320645987,1,0.25,0.25,1,0.6562092670487341,2025-01-01,2025-07-01
6678,2025-08-12 13:45:00,15m,bearish,sl_before_tp1,-1.148285438653602,0,0,0.2510120619603854,reached_tp2,2025-07-01,2025-10-01,0.3332847549835503,2025-08-12 13:30:00,2025-08-12 14:30:00,1.1595820553987268,1.8089832253778708,1,1,1,1,2,2,0.1215900680112817,1,0.027777777777777776,0.027777777777777776,0,0.39108608050460986,2025-01-01,2025-07-01
6679,2025-08-12 14:00:00,30m,bearish,sl_before_tp1,-1.1394376567516389,0,0,0.282392257844053,reached_tp2,2025-07-01,2025-10-01,0.3579869142375645,2025-08-12 13:30:00,2025-08-12 14:30:00,1.8149826656955783,2.0,1,1,1,1,2,2,0.1215900680112817,1,0.016666666666666666,0.016666666666666666,0,0.33137798826547293,2025-01-01,2025-07-01
6680,2025-08-12 16:30:00,15m,bearish,sl_before_tp1,-1.1349302290196874,0,0,0.2930860434332162,reached_tp2,2025-07-01,2025-10-01,0.3413797868357633,2025-08-12 16:00:00,2025-08-12 18:15:00,2.2285563225300544,2.0,1,1,1,1,7,7,0.0731102995180025,1,0.09722222222222222,0.09722222222222222,0,0.32062564355380796,2025-01-01,2025-07-01
6681,2025-08-12 16:30:00,15m,bearish,sl_before_tp1,-1.1349302290196874,0,0,0.3076743652586149,reached_tp2,2025-07-01,2025-10-01,0.3413797868357633,2025-08-12 16:00:00,2025-08-12 18:15:00,2.4995376379635976,2.0,1,1,1,1,7,7,0.0731102995180025,1,0.09722222222222222,0.09722222222222222,0,0.3016961477336179,2025-01-01,2025-07-01
6682,2025-08-12 17:00:00,30m,bearish,sl_before_tp1,-1.1175131979912123,0,0,0.2839763408701556,reached_tp2,2025-07-01,2025-10-01,0.4204457978518685,2025-08-12 16:00:00,2025-08-12 18:00:00,1.7612839942971648,2.0,1,1,1,1,7,7,0.0731102995180025,1,0.058333333333333334,0.058333333333333334,0,0.3238378941386391,2025-01-01,2025-07-01
6683,2025-08-12 17:00:00,1h,bearish,sl_before_tp1,-1.0997509339377105,0,0,0.2773091856017969,reached_tp2,2025-07-01,2025-10-01,0.5034301526310988,2025-08-12 16:00:00,2025-08-12 18:00:00,1.4573090101099886,2.0,1,1,1,1,7,7,0.0731102995180025,1,0.04375,0.04375,0,0.37497116613192155,2025-01-01,2025-07-01
6684,2025-08-12 21:00:00,15m,bearish,tp2,1.7115601573846189,1,1,0.2935217562295536,reached_tp2,2025-07-01,2025-10-01,0.2702209960475472,2025-08-12 20:45:00,2025-08-12 23:15:00,1.6687061538461607,2.0,1,1,1,1,16,18,0.0410212709074856,1,0.25,0.2222222222222222,1,0.31080179365778837,2025-01-01,2025-07-01
6685,2025-08-13 02:30:00,15m,bullish,sl_before_tp1,-1.250941884220882,0,0,0.3089444588473191,reached_tp2,2025-07-01,2025-10-01,0.2045401130302656,2025-08-13 02:15:00,2025-08-13 03:15:00,2.277831126720718,2.0,1,1,1,1,4,4,0.0344778530004913,1,0.05555555555555555,0.05555555555555555,0,0.2953678574699233,2025-01-01,2025-07-01
6686,2025-08-13 09:15:00,15m,bearish,sl_before_tp1,-1.2409860048165182,0,0,0.2875089940139756,reached_tp2,2025-07-01,2025-10-01,0.20241889325661,2025-08-13 09:00:00,2025-08-13 09:30:00,2.465116725341643,2.0,1,0,1,0,5,999,0.013275234007304,0,3.0,0.06944444444444445,0,0.14696796798197692,2025-01-01,2025-07-01
6687,2025-08-13 12:00:00,15m,bearish,sl_before_tp1,-1.2358707202232009,0,0,0.3086661065491232,reached_tp2,2025-07-01,2025-10-01,0.1980654267685152,2025-08-13 11:15:00,2025-08-13 12:15:00,4.694167123924606,2.0,1,1,1,0,11,19,0.0127129945915787,1,0.2638888888888889,0.1527777777777778,0,0.456418889399345,2025-01-01,2025-07-01
6688,2025-08-13 12:00:00,15m,bearish,sl_before_tp1,-1.2358707202232009,0,0,0.2820563928421445,reached_tp2,2025-07-01,2025-10-01,0.1980654267685152,2025-08-13 11:15:00,2025-08-13 12:15:00,3.1939113694489416,2.0,1,1,1,0,11,19,0.0127129945915787,1,0.2638888888888889,0.1527777777777778,0,0.5079158898731649,2025-01-01,2025-07-01
6689,2025-08-13 12:30:00,30m,bearish,sl_before_tp1,-1.1641849770086774,0,0,0.279340497244089,reached_tp2,2025-07-01,2025-10-01,0.2603286218216543,2025-08-13 11:00:00,2025-08-13 13:00:00,3.130008907226519,2.0,1,1,1,1,21,22,0.0083102723276241,1,0.18333333333333332,0.175,0,0.30201878061635606,2025-01-01,2025-07-01
6690,2025-08-13 14:15:00,15m,bearish,tp2,2.969711983126845,1,1,0.2916511821546522,reached_tp2,2025-07-01,2025-10-01,0.3733220230704477,2025-08-13 14:00:00,2025-08-13 14:30:00,4.129852114405996,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.062376833166629904,2025-01-01,2025-07-01
6691,2025-08-13 14:15:00,15m,bearish,tp2,2.610587707288988,1,1,0.2900754397374104,reached_tp2,2025-07-01,2025-10-01,0.3733220230704477,2025-08-13 14:00:00,2025-08-13 14:30:00,3.411747183716419,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,1,0.06479182017067293,2025-01-01,2025-07-01
6692,2025-08-13 15:00:00,1h,bearish,sl_before_tp1,-1.0879666043703538,0,0,0.264964380124451,reached_tp2,2025-07-01,2025-10-01,0.5921677968673261,2025-08-13 14:00:00,2025-08-13 16:00:00,2.8196128257114954,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.08203823472331224,2025-01-01,2025-07-01
6698,2025-08-14 06:30:00,15m,bullish,sl_before_tp1,-1.18387683096355,0,0,0.2889481108423273,reached_tp2,2025-07-01,2025-10-01,0.2674074997738961,2025-08-14 06:15:00,2025-08-14 07:15:00,5.922002526163826,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.05603511311183763,2025-01-01,2025-07-01
6699,2025-08-14 12:45:00,15m,bullish,tp1_then_be,0.4762489579301706,1,0,0.3002747079652167,reached_tp2,2025-07-01,2025-10-01,0.5116708590049429,2025-08-14 12:30:00,2025-08-14 13:00:00,1.1268910391249611,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06467857655082018,2025-01-01,2025-07-01
6701,2025-08-14 12:45:00,15m,bullish,sl_before_tp1,-1.1041006470340768,0,0,0.2982252560033088,reached_tp2,2025-07-01,2025-10-01,0.5116708590049429,2025-08-14 12:30:00,2025-08-14 13:00:00,2.072494741270521,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.0627758703738024,2025-01-01,2025-07-01
6702,2025-08-14 13:00:00,1h,bullish,sl_before_tp1,-1.0621061100614313,0,0,0.300734868689477,reached_tp2,2025-07-01,2025-10-01,0.8116319428729297,2025-08-14 12:00:00,2025-08-14 14:00:00,2.378043889991503,2.0,1,1,1,1,0,0,8.268022843374774e-05,1,0.0,0.0,0,0.3272896792161189,2025-01-01,2025-07-01
6704,2025-08-14 13:00:00,30m,bullish,sl_before_tp1,-1.0786884484974588,0,0,0.3024049113257332,reached_tp2,2025-07-01,2025-10-01,0.6304709218956309,2025-08-14 12:30:00,2025-08-14 13:30:00,3.0089186726457275,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.05519644818836468,2025-01-01,2025-07-01
6705,2025-08-14 13:00:00,30m,bullish,sl_before_tp1,-1.0786884484974588,0,0,0.2842730943069793,reached_tp2,2025-07-01,2025-10-01,0.6304709218956309,2025-08-14 12:30:00,2025-08-14 13:30:00,1.892378563029394,2.0,0,0,0,0,999,999,0.0,0,3.0,3.0,0,0.06325902534064072,2025-01-01,2025-07-01
6706,2025-08-14 18:30:00,15m,bullish,tp2,2.4773355199232783,1,1,0.3015006375336562,reached_tp2,2025-07-01,2025-10-01,0.4081899032328892,2025-08-14 18:15:00,2025-08-14 21:30:00,3.1085259992154266,2.0,1,1,1,1,3,3,0.0229007633587786,1,0.041666666666666664,0.041666666666666664,1,0.29590107817204586,2025-01-01,2025-07-01
6709,2025-08-15 05:00:00,30m,bearish,tp2,2.835418607481472,1,1,0.2751262586703605,reached_tp2,2025-07-01,2025-10-01,0.2758413959806879,2025-08-15 04:30:00,2025-08-15 05:30:00,3.890888882429883,2.0,1,1,1,1,3,4,0.0871505879720338,1,0.03333333333333333,0.025,1,0.3170454447411072,2025-01-01,2025-07-01
6711,2025-08-15 17:00:00,30m,bullish,tp2,2.594766174899816,1,1,0.2647427834053835,reached_tp2,2025-07-01,2025-10-01,0.4349495538765394,2025-08-15 16:00:00,2025-08-15 18:30:00,3.348657245306909,2.0,1,1,1,1,10,17,0.024369440721328,1,0.14166666666666666,0.08333333333333333,1,0.3124017120697513,2025-01-01,2025-07-01
6712,2025-08-15 17:00:00,1h,bullish,tp2,2.485908695198199,1,1,0.2908890029790964,reached_tp2,2025-07-01,2025-10-01,0.4811944872586101,2025-08-15 16:00:00,2025-08-15 18:00:00,3.113052804786824,2.0,1,1,1,1,10,17,0.024369440721328,1,0.10625,0.0625,1,0.32491291996791666,2025-01-01,2025-07-01
6713,2025-08-15 17:00:00,30m,bullish,tp2,2.7445780120649634,1,1,0.2983386415275657,reached_tp2,2025-07-01,2025-10-01,0.4349495538765394,2025-08-15 16:00:00,2025-08-15 18:30:00,3.648340856359415,2.0,1,1,1,1,10,17,0.024369440721328,1,0.14166666666666666,0.08333333333333333,1,0.2733409221534431,2025-01-01,2025-07-01
6714,2025-08-15 17:15:00,15m,bullish,tp2,1.880717799834997,1,1,0.290555909643569,reached_tp2,2025-07-01,2025-10-01,0.4106806515203273,2025-08-15 16:15:00,2025-08-15 18:45:00,1.9167674720094152,2.0,1,1,1,1,7,14,0.0364733663468454,1,0.19444444444444445,0.09722222222222222,1,0.30981594649962485,2025-01-01,2025-07-01
6716,2025-08-16 02:30:00,30m,bearish,sl_before_tp1,-1.182291222920758,0,0,0.2760267149464737,reached_tp2,2025-07-01,2025-10-01,0.2468950815094305,2025-08-16 01:30:00,2025-08-16 04:00:00,1.6779220425531547,2.0,1,1,1,1,6,10,0.0142883386744405,1,0.08333333333333333,0.05,0,0.3316375317218271,2025-01-01,2025-07-01
6731,2025-08-17 07:00:00,1h,bearish,sl_before_tp1,-1.2400290096661717,0,0,0.2725129298125344,reached_tp2,2025-07-01,2025-10-01,0.2104888843241306,2025-08-17 05:00:00,2025-08-17 08:00:00,3.198896758406089,2.0,1,1,0,0,142,142,0.0728835112523501,1,0.8875,0.8875,0,0.635987516714243,2025-01-01,2025-07-01
6735,2025-08-18 04:45:00,15m,bullish,sl_before_tp1,-1.1445238504938684,0,0,0.2772068013189894,reached_tp2,2025-07-01,2025-10-01,0.2914768594097136,2025-08-18 03:45:00,2025-08-18 05:30:00,5.67914233167904,2.0,1,1,1,1,15,15,0.0130753024854382,1,0.20833333333333334,0.20833333333333334,0,0.28223798122197546,2025-01-01,2025-07-01
6736,2025-08-18 04:45:00,15m,bullish,sl_before_tp1,-1.1445238504938684,0,0,0.2668148065706092,reached_tp2,2025-07-01,2025-10-01,0.2914768594097136,2025-08-18 03:45:00,2025-08-18 05:30:00,4.541627583107086,2.0,1,1,1,1,15,15,0.0130753024854382,1,0.20833333333333334,0.20833333333333334,0,0.3040839910115136,2025-01-01,2025-07-01
6737,2025-08-18 04:45:00,15m,bullish,sl_before_tp1,-1.1445238504938684,0,0,0.2702734611885226,reached_tp2,2025-07-01,2025-10-01,0.2914768594097136,2025-08-18 03:45:00,2025-08-18 05:30:00,4.628886689764996,2.0,1,1,1,1,15,15,0.0130753024854382,1,0.20833333333333334,0.20833333333333334,0,0.2994528922063457,2025-01-01,2025-07-01
6738,2025-08-18 05:00:00,30m,bullish,sl_before_tp1,-1.129058169799685,0,0,0.2542267157493914,reached_tp2,2025-07-01,2025-10-01,0.3874632592869415,2025-08-18 03:30:00,2025-08-18 05:30:00,4.292244283182262,2.0,1,1,1,1,19,19,0.0519984807099404,1,0.15833333333333333,0.15833333333333333,0,0.3113774464207881,2025-01-01,2025-07-01
6739,2025-08-18 05:00:00,30m,bullish,sl_before_tp1,-1.129058169799685,0,0,0.2681962749518184,reached_tp2,2025-07-01,2025-10-01,0.3874632592869415,2025-08-18 03:30:00,2025-08-18 05:30:00,5.114556425776658,2.0,1,1,1,1,19,19,0.0519984807099404,1,0.15833333333333333,0.15833333333333333,0,0.28830626213339927,2025-01-01,2025-07-01
6740,2025-08-18 05:00:00,30m,bullish,sl_before_tp1,-1.129058169799685,0,0,0.3246543415727838,reached_tp2,2025-07-01,2025-10-01,0.3874632592869415,2025-08-18 03:30:00,2025-08-18 05:30:00,7.510329425141267,2.0,1,1,1,1,19,19,0.0519984807099404,1,0.15833333333333333,0.15833333333333333,0,0.21313036184540035,2025-01-01,2025-07-01
6741,2025-08-18 05:00:00,30m,bullish,sl_before_tp1,-1.129058169799685,0,0,0.2664008897483842,reached_tp2,2025-07-01,2025-10-01,0.3874632592869415,2025-08-18 03:30:00,2025-08-18 05:30:00,4.67633952446241,2.0,1,1,1,1,19,19,0.0519984807099404,1,0.15833333333333333,0.15833333333333333,0,0.29431487194273354,2025-01-01,2025-07-01
6742,2025-08-18 05:00:00,30m,bullish,sl_before_tp1,-1.129058169799685,0,0,0.292642662989714,reached_tp2,2025-07-01,2025-10-01,0.3874632592869415,2025-08-18 03:30:00,2025-08-18 05:30:00,4.954251439654854,2.0,1,1,1,1,19,19,0.0519984807099404,1,0.15833333333333333,0.15833333333333333,0,0.26425237326870304,2025-01-01,2025-07-01
