row_index,d_confirm_time,timeframe,pattern_type,outcome,result_r,reached_tp1,reached_tp2,probability,target,test_start,test_end
4878,2025-02-28 09:00:00,1h,bullish,no_fill,0.0,0,0,0.05355319765920403,reached_tp2,2025-01-01,2025-04-01
4879,2025-02-28 09:00:00,1h,bullish,no_fill,0.0,0,0,0.056021449279643136,reached_tp2,2025-01-01,2025-04-01
4880,2025-02-28 09:00:00,30m,bullish,no_fill,0.0,0,0,0.0539104604578746,reached_tp2,2025-01-01,2025-04-01
4881,2025-02-28 09:00:00,30m,bullish,no_fill,0.0,0,0,0.05145028177576068,reached_tp2,2025-01-01,2025-04-01
4882,2025-02-28 09:00:00,15m,bullish,no_fill,0.0,0,0,0.0662172304037383,reached_tp2,2025-01-01,2025-04-01
4883,2025-02-28 09:00:00,15m,bullish,no_fill,0.0,0,0,0.06456891095967512,reached_tp2,2025-01-01,2025-04-01
4884,2025-02-28 09:00:00,15m,bullish,no_fill,0.0,0,0,0.06470441606609965,reached_tp2,2025-01-01,2025-04-01
4885,2025-02-28 12:00:00,4h,bullish,no_fill,0.0,0,0,0.05362487513731273,reached_tp2,2025-01-01,2025-04-01
4886,2025-02-28 17:30:00,15m,bearish,sl_before_tp1,-1.0492967357044929,0,0,0.3452413360840184,reached_tp2,2025-01-01,2025-04-01
4887,2025-02-28 17:30:00,15m,bearish,sl_before_tp1,-1.0492967357044929,0,0,0.34977177164326934,reached_tp2,2025-01-01,2025-04-01
4888,2025-03-01 02:00:00,15m,bearish,sl_before_tp1,-1.1221916038852235,0,0,0.30115774438827136,reached_tp2,2025-01-01,2025-04-01
4889,2025-03-01 03:00:00,15m,bearish,sl_before_tp1,-1.1068755315460836,0,0,0.323674591861039,reached_tp2,2025-01-01,2025-04-01
4890,2025-03-01 03:00:00,15m,bearish,sl_before_tp1,-1.1068755315460836,0,0,0.3466741909505258,reached_tp2,2025-01-01,2025-04-01
4891,2025-03-01 05:00:00,15m,bearish,no_fill,0.0,0,0,0.060041554718711504,reached_tp2,2025-01-01,2025-04-01
4892,2025-03-01 05:00:00,30m,bearish,no_fill,0.0,0,0,0.045286004030529715,reached_tp2,2025-01-01,2025-04-01
4893,2025-03-01 12:15:00,15m,bullish,tp2,1.8881042135895187,1,1,0.32562390561673704,reached_tp2,2025-01-01,2025-04-01
4894,2025-03-01 21:00:00,15m,bearish,sl_before_tp1,-1.1698293702394715,0,0,0.3367947406938106,reached_tp2,2025-01-01,2025-04-01
4895,2025-03-01 21:00:00,15m,bearish,sl_before_tp1,-1.1698293702394715,0,0,0.31631709070995306,reached_tp2,2025-01-01,2025-04-01
4896,2025-03-02 02:15:00,15m,bearish,tp2,1.355661251573736,1,1,0.23310681590435706,reached_tp2,2025-01-01,2025-04-01
4897,2025-03-02 07:00:00,15m,bearish,no_fill,0.0,0,0,0.053763323557035024,reached_tp2,2025-01-01,2025-04-01
4898,2025-03-02 12:00:00,15m,bearish,sl_before_tp1,-1.2435397147673954,0,0,0.29583726249668696,reached_tp2,2025-01-01,2025-04-01
4899,2025-03-02 14:00:00,15m,bullish,sl_before_tp1,-1.2260348880236194,0,0,0.3096560553189501,reached_tp2,2025-01-01,2025-04-01
4900,2025-03-02 14:30:00,15m,bullish,tp2,2.5323427306467017,1,1,0.29712374834086513,reached_tp2,2025-01-01,2025-04-01
4901,2025-03-02 14:30:00,15m,bullish,tp2,2.3483762264679675,1,1,0.31252098202772177,reached_tp2,2025-01-01,2025-04-01
4902,2025-03-02 15:00:00,30m,bullish,no_fill,0.0,0,0,0.04022231443980773,reached_tp2,2025-01-01,2025-04-01
4903,2025-03-02 15:15:00,15m,bullish,no_fill,0.0,0,0,0.0416375342128476,reached_tp2,2025-01-01,2025-04-01
4904,2025-03-02 15:45:00,15m,bearish,sl_before_tp1,-1.0753099455364017,0,0,0.28039902934730165,reached_tp2,2025-01-01,2025-04-01
4905,2025-03-02 18:00:00,1h,bearish,tp2,2.8404085274315296,1,1,0.3035405316387743,reached_tp2,2025-01-01,2025-04-01
4906,2025-03-02 18:00:00,1h,bearish,tp2,3.667970675873685,1,1,0.24187769412678337,reached_tp2,2025-01-01,2025-04-01
4907,2025-03-02 18:30:00,15m,bearish,tp2,3.0275188138609144,1,1,0.3636849308019023,reached_tp2,2025-01-01,2025-04-01
4908,2025-03-02 18:30:00,30m,bearish,tp2,3.915092037721755,1,1,0.23322853722813275,reached_tp2,2025-01-01,2025-04-01
4909,2025-03-02 18:30:00,30m,bearish,tp2,2.750549892604911,1,1,0.2369153851192564,reached_tp2,2025-01-01,2025-04-01
4910,2025-03-02 18:30:00,30m,bearish,tp2,2.834416488516059,1,1,0.2675919491790478,reached_tp2,2025-01-01,2025-04-01
4911,2025-03-03 07:15:00,15m,bullish,tp2,2.740627817196593,1,1,0.3395451222891024,reached_tp2,2025-01-01,2025-04-01
4912,2025-03-03 15:15:00,15m,bullish,sl_before_tp1,-1.0520922942093285,0,0,0.29227129852223765,reached_tp2,2025-01-01,2025-04-01
4913,2025-03-03 22:00:00,15m,bullish,sl_before_tp1,-1.0465556298509804,0,0,0.33885695695932827,reached_tp2,2025-01-01,2025-04-01
4914,2025-03-03 22:30:00,30m,bullish,sl_before_tp1,-1.0306696716074508,0,0,0.3210622485474928,reached_tp2,2025-01-01,2025-04-01
4915,2025-03-04 02:15:00,15m,bullish,no_fill,0.0,0,0,0.0383036336585058,reached_tp2,2025-01-01,2025-04-01
4916,2025-03-04 02:15:00,15m,bullish,no_fill,0.0,0,0,0.038675763732456285,reached_tp2,2025-01-01,2025-04-01
4917,2025-03-04 02:15:00,15m,bullish,no_fill,0.0,0,0,0.039922208374281065,reached_tp2,2025-01-01,2025-04-01
4918,2025-03-04 02:15:00,15m,bullish,no_fill,0.0,0,0,0.03909713979520614,reached_tp2,2025-01-01,2025-04-01
4919,2025-03-04 02:30:00,30m,bullish,sl_before_tp1,-1.0324244303316064,0,0,0.24732435803290084,reached_tp2,2025-01-01,2025-04-01
4920,2025-03-04 11:00:00,1h,bullish,tp2,3.133184988299361,1,1,0.30950595997178443,reached_tp2,2025-01-01,2025-04-01
4921,2025-03-04 13:45:00,15m,bullish,sl_before_tp1,-1.078400498122713,0,0,0.29471880063213346,reached_tp2,2025-01-01,2025-04-01
4922,2025-03-04 13:45:00,15m,bullish,sl_before_tp1,-1.078400498122713,0,0,0.30859835196384594,reached_tp2,2025-01-01,2025-04-01
4923,2025-03-04 14:00:00,30m,bullish,tp2,1.9610303184509688,1,1,0.28085090779979843,reached_tp2,2025-01-01,2025-04-01
4924,2025-03-04 14:45:00,15m,bearish,sl_before_tp1,-1.0533225654684737,0,0,0.2834194470189026,reached_tp2,2025-01-01,2025-04-01
4925,2025-03-04 14:45:00,15m,bearish,sl_before_tp1,-1.0533225654684737,0,0,0.17003166426573402,reached_tp2,2025-01-01,2025-04-01
4926,2025-03-04 15:00:00,30m,bearish,tp2,0.714997123119521,1,1,0.1158472868264265,reached_tp2,2025-01-01,2025-04-01
4927,2025-03-04 15:30:00,15m,bullish,tp2,1.3365298431459145,1,1,0.24908142385567814,reached_tp2,2025-01-01,2025-04-01
4928,2025-03-05 09:45:00,15m,bearish,sl_before_tp1,-1.1351414723672022,0,0,0.32730505594443626,reached_tp2,2025-01-01,2025-04-01
4929,2025-03-05 11:00:00,30m,bearish,sl_before_tp1,-1.0824191693968377,0,0,0.23750723357069609,reached_tp2,2025-01-01,2025-04-01
4930,2025-03-06 02:00:00,15m,bearish,sl_before_tp1,-1.102906002051692,0,0,0.31236299362352526,reached_tp2,2025-01-01,2025-04-01
4931,2025-03-06 02:00:00,15m,bearish,sl_before_tp1,-1.102906002051692,0,0,0.33091917307927754,reached_tp2,2025-01-01,2025-04-01
4932,2025-03-06 02:00:00,15m,bearish,sl_before_tp1,-1.102906002051692,0,0,0.3157102890264103,reached_tp2,2025-01-01,2025-04-01
4933,2025-03-06 06:15:00,15m,bearish,no_fill,0.0,0,0,0.06056067292108647,reached_tp2,2025-01-01,2025-04-01
4934,2025-03-06 06:30:00,30m,bearish,no_fill,0.0,0,0,0.051840211187730995,reached_tp2,2025-01-01,2025-04-01
4935,2025-03-06 06:30:00,30m,bearish,no_fill,0.0,0,0,0.05442600904445934,reached_tp2,2025-01-01,2025-04-01
4936,2025-03-06 07:00:00,1h,bearish,no_fill,0.0,0,0,0.06957818245078355,reached_tp2,2025-01-01,2025-04-01
4937,2025-03-06 14:45:00,15m,bullish,sl_before_tp1,-1.0818866338342057,0,0,0.27169638689518966,reached_tp2,2025-01-01,2025-04-01
4938,2025-03-06 14:45:00,15m,bullish,sl_before_tp1,-1.0818866338342057,0,0,0.320183812537982,reached_tp2,2025-01-01,2025-04-01
4939,2025-03-06 15:00:00,30m,bullish,sl_before_tp1,-1.0635423940279938,0,0,0.27437981573326725,reached_tp2,2025-01-01,2025-04-01
4940,2025-03-06 21:00:00,1h,bullish,sl_before_tp1,-1.037339568290791,0,0,0.36107488610919036,reached_tp2,2025-01-01,2025-04-01
4941,2025-03-07 01:00:00,15m,bullish,no_fill,0.0,0,0,0.045561907514731,reached_tp2,2025-01-01,2025-04-01
4942,2025-03-07 01:00:00,30m,bullish,no_fill,0.0,0,0,0.041973401631691915,reached_tp2,2025-01-01,2025-04-01
4943,2025-03-07 01:00:00,30m,bullish,no_fill,0.0,0,0,0.04437465810212691,reached_tp2,2025-01-01,2025-04-01
4944,2025-03-07 01:00:00,15m,bullish,no_fill,0.0,0,0,0.050948962940245625,reached_tp2,2025-01-01,2025-04-01
4945,2025-03-07 01:00:00,15m,bullish,no_fill,0.0,0,0,0.047027532645883816,reached_tp2,2025-01-01,2025-04-01
4946,2025-03-07 09:45:00,15m,bearish,tp2,2.392434938407516,1,1,0.29198487798606537,reached_tp2,2025-01-01,2025-04-01
4947,2025-03-07 12:45:00,15m,bullish,sl_before_tp1,-1.1025381415486764,0,0,0.3336480964786406,reached_tp2,2025-01-01,2025-04-01
4948,2025-03-07 13:45:00,15m,bearish,tp1_then_be,0.8239569725668663,1,0,0.33092233706371005,reached_tp2,2025-01-01,2025-04-01
4949,2025-03-07 14:00:00,30m,bearish,sl_before_tp1,-1.0703528556851911,0,0,0.29594284264048426,reached_tp2,2025-01-01,2025-04-01
4950,2025-03-07 15:15:00,15m,bearish,no_fill,0.0,0,0,0.05569883367457048,reached_tp2,2025-01-01,2025-04-01
4951,2025-03-07 15:15:00,15m,bearish,no_fill,0.0,0,0,0.05747795845780912,reached_tp2,2025-01-01,2025-04-01
4952,2025-03-07 21:15:00,15m,bullish,sl_before_tp1,-1.0441730530861404,0,0,0.32304564386317897,reached_tp2,2025-01-01,2025-04-01
4953,2025-03-08 01:45:00,15m,bullish,sl_before_tp1,-1.0852948748939983,0,0,0.33915220026792675,reached_tp2,2025-01-01,2025-04-01
4954,2025-03-08 04:00:00,30m,bullish,no_fill,0.0,0,0,0.05456979464921489,reached_tp2,2025-01-01,2025-04-01
4955,2025-03-08 07:30:00,15m,bearish,tp2,2.3771131988082304,1,1,0.3345946864953479,reached_tp2,2025-01-01,2025-04-01
4956,2025-03-08 10:15:00,15m,bullish,tp2,1.688806559705464,1,1,0.3500533909099866,reached_tp2,2025-01-01,2025-04-01
4957,2025-03-08 18:00:00,15m,bullish,tp2,1.4612225056837609,1,1,0.30074789130521523,reached_tp2,2025-01-01,2025-04-01
4958,2025-03-09 06:30:00,15m,bullish,tp1_then_be,0.5429364116291926,1,0,0.29459148675559854,reached_tp2,2025-01-01,2025-04-01
4959,2025-03-09 06:30:00,15m,bullish,sl_before_tp1,-1.2808925786355942,0,0,0.3340740104857151,reached_tp2,2025-01-01,2025-04-01
4960,2025-03-09 11:30:00,30m,bullish,sl_before_tp1,-1.1373714977602607,0,0,0.25971755516196016,reached_tp2,2025-01-01,2025-04-01
4961,2025-03-09 11:30:00,30m,bullish,sl_before_tp1,-1.1373714977602607,0,0,0.25634554913444385,reached_tp2,2025-01-01,2025-04-01
4962,2025-03-09 11:45:00,15m,bullish,sl_before_tp1,-1.161013892420672,0,0,0.2814508834540707,reached_tp2,2025-01-01,2025-04-01
4963,2025-03-09 11:45:00,15m,bullish,sl_before_tp1,-1.161013892420672,0,0,0.2771054714356769,reached_tp2,2025-01-01,2025-04-01
4964,2025-03-09 11:45:00,15m,bullish,sl_before_tp1,-1.161013892420672,0,0,0.39367533680121974,reached_tp2,2025-01-01,2025-04-01
4965,2025-03-09 11:45:00,15m,bullish,sl_before_tp1,-1.161013892420672,0,0,0.32769040537009664,reached_tp2,2025-01-01,2025-04-01
4966,2025-03-09 14:30:00,15m,bullish,sl_before_tp1,-1.0975162178539932,0,0,0.3398834415454788,reached_tp2,2025-01-01,2025-04-01
4967,2025-03-09 14:30:00,15m,bullish,sl_before_tp1,-1.0975162178539932,0,0,0.30297633000679275,reached_tp2,2025-01-01,2025-04-01
4968,2025-03-09 14:30:00,15m,bullish,sl_before_tp1,-1.0975162178539932,0,0,0.28469429974025817,reached_tp2,2025-01-01,2025-04-01
4969,2025-03-09 14:30:00,30m,bullish,sl_before_tp1,-1.0805870034723717,0,0,0.29660121318597366,reached_tp2,2025-01-01,2025-04-01
4970,2025-03-09 14:30:00,30m,bullish,sl_before_tp1,-1.0805870034723717,0,0,0.2530758641728859,reached_tp2,2025-01-01,2025-04-01
4971,2025-03-09 14:30:00,30m,bullish,sl_before_tp1,-1.0805870034723717,0,0,0.3197844517860778,reached_tp2,2025-01-01,2025-04-01
4972,2025-03-09 18:00:00,1h,bullish,sl_before_tp1,-1.0579327354774437,0,0,0.30170723607887645,reached_tp2,2025-01-01,2025-04-01
4973,2025-03-09 18:00:00,1h,bullish,sl_before_tp1,-1.0579327354774437,0,0,0.2500237411966519,reached_tp2,2025-01-01,2025-04-01
4974,2025-03-09 23:15:00,15m,bullish,tp2,2.969437439898339,1,1,0.3028075235199936,reached_tp2,2025-01-01,2025-04-01
4975,2025-03-09 23:15:00,15m,bullish,tp2,3.1393025943737545,1,1,0.2965802473525998,reached_tp2,2025-01-01,2025-04-01
4976,2025-03-10 00:00:00,30m,bullish,tp2,2.8430637882425467,1,1,0.24403894825420364,reached_tp2,2025-01-01,2025-04-01
4977,2025-03-10 00:00:00,30m,bullish,tp2,2.3600847935283435,1,1,0.2626619173259615,reached_tp2,2025-01-01,2025-04-01
4978,2025-03-10 00:00:00,30m,bullish,tp2,2.482966414067425,1,1,0.26140983320791616,reached_tp2,2025-01-01,2025-04-01
4979,2025-03-10 00:00:00,4h,bullish,sl_before_tp1,-1.0252887614891038,0,0,0.31508375535141836,reached_tp2,2025-01-01,2025-04-01
4980,2025-03-10 00:00:00,4h,bullish,sl_before_tp1,-1.0252887614891038,0,0,0.33949610583325657,reached_tp2,2025-01-01,2025-04-01
4981,2025-03-10 03:15:00,15m,bearish,sl_before_tp1,-1.0647790462778677,0,0,0.35153121266116333,reached_tp2,2025-01-01,2025-04-01
4982,2025-03-10 09:00:00,15m,bullish,tp2,2.266839204846237,1,1,0.30552523240917134,reached_tp2,2025-01-01,2025-04-01
4983,2025-03-10 09:30:00,15m,bearish,tp2,2.066905410523514,1,1,0.2808402667463519,reached_tp2,2025-01-01,2025-04-01
4984,2025-03-10 09:30:00,15m,bearish,tp2,2.2189548166992865,1,1,0.3135860759466131,reached_tp2,2025-01-01,2025-04-01
4985,2025-03-10 13:00:00,1h,bearish,no_fill,0.0,0,0,0.05494012271198107,reached_tp2,2025-01-01,2025-04-01
4986,2025-03-10 13:30:00,30m,bearish,no_fill,0.0,0,0,0.050947914729875865,reached_tp2,2025-01-01,2025-04-01
4987,2025-03-10 15:00:00,1h,bullish,sl_before_tp1,-1.0303170135310775,0,0,0.32859693574099647,reached_tp2,2025-01-01,2025-04-01
4988,2025-03-10 15:30:00,30m,bullish,sl_before_tp1,-1.0318194871705246,0,0,0.32034831566476407,reached_tp2,2025-01-01,2025-04-01
4989,2025-03-10 19:15:00,15m,bullish,sl_before_tp1,-1.0498808161381694,0,0,0.3198249847574705,reached_tp2,2025-01-01,2025-04-01
4990,2025-03-11 01:00:00,1h,bullish,no_fill,0.0,0,0,0.05835031613513005,reached_tp2,2025-01-01,2025-04-01
4991,2025-03-11 01:00:00,15m,bullish,tp2,3.73866410167678,1,1,0.35245032285740874,reached_tp2,2025-01-01,2025-04-01
4992,2025-03-11 01:30:00,30m,bullish,no_fill,0.0,0,0,0.05212324865699599,reached_tp2,2025-01-01,2025-04-01
4993,2025-03-11 13:15:00,15m,bullish,sl_before_tp1,-1.0979970063171576,0,0,0.24232433296759262,reached_tp2,2025-01-01,2025-04-01
4994,2025-03-11 15:00:00,30m,bullish,no_fill,0.0,0,0,0.04765321154015314,reached_tp2,2025-01-01,2025-04-01
4995,2025-03-12 05:45:00,15m,bullish,sl_before_tp1,-1.105021555050383,0,0,0.352091056149483,reached_tp2,2025-01-01,2025-04-01
4996,2025-03-12 05:45:00,15m,bullish,sl_before_tp1,-1.105021555050383,0,0,0.34193677336814604,reached_tp2,2025-01-01,2025-04-01
4997,2025-03-12 12:45:00,15m,bearish,tp2,3.08493663271221,1,1,0.29778424131175757,reached_tp2,2025-01-01,2025-04-01
4998,2025-03-12 12:45:00,15m,bearish,tp2,3.4981662600414083,1,1,0.3155368505125239,reached_tp2,2025-01-01,2025-04-01
4999,2025-03-12 13:00:00,1h,bearish,tp2,3.2654392256615936,1,1,0.33899138220834174,reached_tp2,2025-01-01,2025-04-01
5000,2025-03-12 13:00:00,30m,bearish,no_fill,0.0,0,0,0.048184749801974174,reached_tp2,2025-01-01,2025-04-01
5001,2025-03-12 13:00:00,30m,bearish,no_fill,0.0,0,0,0.046683103585836994,reached_tp2,2025-01-01,2025-04-01
5002,2025-03-12 13:00:00,1h,bearish,tp2,1.9961633784091888,1,1,0.314634565929534,reached_tp2,2025-01-01,2025-04-01
5003,2025-03-12 15:30:00,30m,bullish,no_fill,0.0,0,0,0.054751463574966526,reached_tp2,2025-01-01,2025-04-01
5004,2025-03-12 15:30:00,15m,bullish,no_fill,0.0,0,0,0.04906554298882526,reached_tp2,2025-01-01,2025-04-01
5005,2025-03-13 00:45:00,15m,bearish,sl_before_tp1,-1.1528620643458476,0,0,0.3592169761443488,reached_tp2,2025-01-01,2025-04-01
5006,2025-03-13 12:45:00,15m,bearish,no_fill,0.0,0,0,0.04536916266858081,reached_tp2,2025-01-01,2025-04-01
5007,2025-03-13 14:15:00,15m,bullish,sl_before_tp1,-1.0732651394308816,0,0,0.29955053731066217,reached_tp2,2025-01-01,2025-04-01
5008,2025-03-13 14:15:00,15m,bullish,sl_before_tp1,-1.0732651394308816,0,0,0.31812174414873423,reached_tp2,2025-01-01,2025-04-01
5009,2025-03-13 18:00:00,15m,bullish,tp2,3.0292046614722485,1,1,0.3164615144834455,reached_tp2,2025-01-01,2025-04-01
5010,2025-03-13 21:30:00,30m,bullish,no_fill,0.0,0,0,0.04680077306209925,reached_tp2,2025-01-01,2025-04-01
5011,2025-03-13 21:30:00,30m,bullish,no_fill,0.0,0,0,0.05631125387126772,reached_tp2,2025-01-01,2025-04-01
5012,2025-03-13 22:00:00,1h,bullish,no_fill,0.0,0,0,0.05364661619253588,reached_tp2,2025-01-01,2025-04-01
5013,2025-03-13 23:30:00,15m,bearish,sl_before_tp1,-1.140928188046413,0,0,0.34196670093837467,reached_tp2,2025-01-01,2025-04-01
5014,2025-03-14 03:30:00,15m,bearish,sl_before_tp1,-1.1337675256992252,0,0,0.3316464230042718,reached_tp2,2025-01-01,2025-04-01
5015,2025-03-14 03:30:00,15m,bearish,sl_before_tp1,-1.1337675256992252,0,0,0.34702210389215843,reached_tp2,2025-01-01,2025-04-01
5016,2025-03-14 12:45:00,15m,bearish,sl_before_tp1,-1.1656704057599825,0,0,0.3266722485376531,reached_tp2,2025-01-01,2025-04-01
5017,2025-03-14 16:00:00,30m,bearish,no_fill,0.0,0,0,0.05188035852302618,reached_tp2,2025-01-01,2025-04-01
5018,2025-03-14 20:30:00,15m,bullish,no_fill,0.0,0,0,0.06131325590002076,reached_tp2,2025-01-01,2025-04-01
5019,2025-03-15 08:30:00,30m,bullish,tp2,2.87561449392858,1,1,0.3179838757396594,reached_tp2,2025-01-01,2025-04-01
5020,2025-03-15 14:00:00,15m,bearish,tp2,2.552118835590169,1,1,0.28351356155536733,reached_tp2,2025-01-01,2025-04-01
5021,2025-03-15 14:30:00,30m,bearish,tp2,2.008730468913893,1,1,0.2668107486459219,reached_tp2,2025-01-01,2025-04-01
5022,2025-03-16 01:45:00,15m,bullish,sl_before_tp1,-1.334127325581998,0,0,0.2933907056962603,reached_tp2,2025-01-01,2025-04-01
5023,2025-03-16 06:45:00,15m,bearish,tp2,1.8943327478590355,1,1,0.3221928876920266,reached_tp2,2025-01-01,2025-04-01
5024,2025-03-16 12:00:00,30m,bullish,tp2,3.647135315847093,1,1,0.2328582721418581,reached_tp2,2025-01-01,2025-04-01
5025,2025-03-16 12:00:00,30m,bullish,tp2,2.979237369812842,1,1,0.24453343812813025,reached_tp2,2025-01-01,2025-04-01
5026,2025-03-16 12:15:00,15m,bullish,tp2,2.987442135714097,1,1,0.233599156301699,reached_tp2,2025-01-01,2025-04-01
5027,2025-03-16 12:15:00,15m,bullish,tp2,3.0846552202226314,1,1,0.25823965145115846,reached_tp2,2025-01-01,2025-04-01
5028,2025-03-16 12:15:00,15m,bullish,tp2,3.748820950261852,1,1,0.2625795090239123,reached_tp2,2025-01-01,2025-04-01
5029,2025-03-16 13:00:00,1h,bullish,tp2,2.894391785233561,1,1,0.2892540169337912,reached_tp2,2025-01-01,2025-04-01
5030,2025-03-16 15:30:00,15m,bearish,sl_before_tp1,-1.1144613355211237,0,0,0.31281206306394777,reached_tp2,2025-01-01,2025-04-01
5031,2025-03-16 16:15:00,15m,bearish,no_fill,0.0,0,0,0.043733771968264654,reached_tp2,2025-01-01,2025-04-01
5032,2025-03-16 16:15:00,15m,bearish,no_fill,0.0,0,0,0.043934121868821924,reached_tp2,2025-01-01,2025-04-01
5033,2025-03-16 16:15:00,15m,bearish,no_fill,0.0,0,0,0.04711682517863741,reached_tp2,2025-01-01,2025-04-01
5034,2025-03-16 16:15:00,15m,bearish,no_fill,0.0,0,0,0.04511100946342636,reached_tp2,2025-01-01,2025-04-01
5035,2025-03-16 16:15:00,15m,bearish,no_fill,0.0,0,0,0.04787814034363386,reached_tp2,2025-01-01,2025-04-01
5036,2025-03-16 16:30:00,15m,bearish,no_fill,0.0,0,0,0.05056574387643081,reached_tp2,2025-01-01,2025-04-01
5037,2025-03-16 16:30:00,30m,bearish,no_fill,0.0,0,0,0.045042036463247996,reached_tp2,2025-01-01,2025-04-01
5038,2025-03-16 16:30:00,30m,bearish,no_fill,0.0,0,0,0.04459884807828104,reached_tp2,2025-01-01,2025-04-01
5039,2025-03-16 16:30:00,30m,bearish,no_fill,0.0,0,0,0.03451559759304885,reached_tp2,2025-01-01,2025-04-01
5040,2025-03-16 16:30:00,30m,bearish,no_fill,0.0,0,0,0.042851349101402425,reached_tp2,2025-01-01,2025-04-01
5041,2025-03-16 17:00:00,1h,bearish,no_fill,0.0,0,0,0.04907285554904907,reached_tp2,2025-01-01,2025-04-01
5042,2025-03-17 14:30:00,15m,bullish,tp2,1.7195361996710137,1,1,0.32599173123751957,reached_tp2,2025-01-01,2025-04-01
5043,2025-03-17 20:00:00,15m,bearish,no_fill,0.0,0,0,0.0635912861712726,reached_tp2,2025-01-01,2025-04-01
5044,2025-03-17 20:00:00,15m,bearish,no_fill,0.0,0,0,0.05350440000744141,reached_tp2,2025-01-01,2025-04-01
5045,2025-03-17 20:30:00,30m,bearish,no_fill,0.0,0,0,0.05166286845278055,reached_tp2,2025-01-01,2025-04-01
5046,2025-03-17 20:30:00,30m,bearish,no_fill,0.0,0,0,0.055863597619892735,reached_tp2,2025-01-01,2025-04-01
5047,2025-03-17 23:00:00,1h,bearish,no_fill,0.0,0,0,0.06396030799050016,reached_tp2,2025-01-01,2025-04-01
5048,2025-03-18 02:00:00,15m,bullish,sl_before_tp1,-1.1915810431023073,0,0,0.2817361789534235,reached_tp2,2025-01-01,2025-04-01
5049,2025-03-18 02:00:00,15m,bullish,sl_before_tp1,-1.1915810431023073,0,0,0.31632634600344567,reached_tp2,2025-01-01,2025-04-01
5050,2025-03-18 07:00:00,15m,bullish,sl_before_tp1,-1.186178105991727,0,0,0.2598768814772883,reached_tp2,2025-01-01,2025-04-01
5051,2025-03-18 07:00:00,15m,bullish,sl_before_tp1,-1.186178105991727,0,0,0.27567726644932095,reached_tp2,2025-01-01,2025-04-01
5052,2025-03-18 07:00:00,15m,bullish,sl_before_tp1,-1.186178105991727,0,0,0.26851718709279737,reached_tp2,2025-01-01,2025-04-01
5053,2025-03-18 14:30:00,30m,bullish,tp2,2.8024407593678107,1,1,0.2792108420707465,reached_tp2,2025-01-01,2025-04-01
5054,2025-03-18 14:30:00,15m,bullish,tp2,3.141088978812052,1,1,0.2820691373213869,reached_tp2,2025-01-01,2025-04-01
5055,2025-03-18 15:00:00,1h,bullish,tp2,2.2139732403194823,1,1,0.3106791110339782,reached_tp2,2025-01-01,2025-04-01
5056,2025-03-19 00:00:00,4h,bullish,no_fill,0.0,0,0,0.06952964765953418,reached_tp2,2025-01-01,2025-04-01
5057,2025-03-19 01:00:00,15m,bearish,sl_before_tp1,-1.1763972945913233,0,0,0.3358777524164864,reached_tp2,2025-01-01,2025-04-01
5058,2025-03-19 10:45:00,15m,bearish,sl_before_tp1,-1.2200666118161925,0,0,0.33364177666942185,reached_tp2,2025-01-01,2025-04-01
5059,2025-03-19 10:45:00,15m,bearish,sl_before_tp1,-1.2200666118161925,0,0,0.31824476420555836,reached_tp2,2025-01-01,2025-04-01
5060,2025-03-19 10:45:00,15m,bearish,sl_before_tp1,-1.2200666118161925,0,0,0.30598835587487283,reached_tp2,2025-01-01,2025-04-01
5061,2025-03-19 11:45:00,15m,bearish,sl_before_tp1,-1.1855712061126455,0,0,0.3191472437621888,reached_tp2,2025-01-01,2025-04-01
5062,2025-03-19 13:30:00,15m,bearish,sl_before_tp1,-1.1373279256441844,0,0,0.29116547045939967,reached_tp2,2025-01-01,2025-04-01
5063,2025-03-19 17:30:00,15m,bearish,sl_before_tp1,-1.1175369942600135,0,0,0.28258515043344157,reached_tp2,2025-01-01,2025-04-01
5064,2025-03-19 17:30:00,15m,bearish,sl_before_tp1,-1.1175369942600135,0,0,0.28489192676992625,reached_tp2,2025-01-01,2025-04-01
5065,2025-03-19 17:30:00,30m,bearish,sl_before_tp1,-1.094764096575905,0,0,0.21950057720505903,reached_tp2,2025-01-01,2025-04-01
5066,2025-03-19 19:15:00,15m,bearish,sl_before_tp1,-1.073517118607527,0,0,0.2946283498414262,reached_tp2,2025-01-01,2025-04-01
5067,2025-03-20 00:15:00,15m,bearish,no_fill,0.0,0,0,0.05523621314681497,reached_tp2,2025-01-01,2025-04-01
5068,2025-03-20 00:30:00,30m,bearish,no_fill,0.0,0,0,0.039792764628228144,reached_tp2,2025-01-01,2025-04-01
5069,2025-03-20 00:30:00,30m,bearish,no_fill,0.0,0,0,0.04239550987927031,reached_tp2,2025-01-01,2025-04-01
5070,2025-03-20 00:30:00,30m,bearish,no_fill,0.0,0,0,0.04095877700675008,reached_tp2,2025-01-01,2025-04-01
5071,2025-03-20 01:00:00,1h,bearish,no_fill,0.0,0,0,0.051269861173247555,reached_tp2,2025-01-01,2025-04-01
5072,2025-03-20 01:00:00,1h,bearish,no_fill,0.0,0,0,0.049030587692502826,reached_tp2,2025-01-01,2025-04-01
5073,2025-03-20 01:00:00,1h,bearish,no_fill,0.0,0,0,0.05271791320415319,reached_tp2,2025-01-01,2025-04-01
